,ReviewerID,ProductID,Rating,unixReviewTime,prediction
590,55185,767811070,5.0,1403740800,4.0780525
591,11616,767811070,4.0,1091145600,3.79833
592,30816,767811070,4.0,1200268800,3.1443975
593,25213,767811070,5.0,997228800,3.444078
594,26854,767811070,5.0,1234656000,3.9780972
595,65663,767811070,5.0,1385078400,2.1977346
596,46475,767811070,5.0,1271462400,4.733158
597,36578,767811070,4.0,1114300800,2.2887273
598,8151,767811070,4.0,1331337600,1.3408192
599,52909,767811070,5.0,1355702400,4.143546
600,9838,767811070,5.0,1376697600,3.765627
601,26314,767811070,5.0,1231632000,3.9469178
602,52255,767811070,4.0,960595200,2.9302342
603,51042,767811070,3.0,1283126400,4.1611686
604,66045,767811070,5.0,1395187200,0.906741
605,53382,767823745,5.0,943401600,3.0671072
606,39123,767823745,5.0,932169600,1.9572569
607,8383,767823745,5.0,1061078400,3.8788493
608,52660,767823745,5.0,1000684800,3.782549
609,52642,767823745,5.0,1015459200,3.0553749
610,11828,767825462,5.0,947721600,3.3595934
611,34727,767833163,5.0,1162080000,4.860106
612,29769,767833163,5.0,969235200,0.78257453
613,44063,767821742,5.0,1120694400,1.915459
614,25552,767821742,2.0,958089600,3.6824017
615,12076,767821742,5.0,1124496000,3.5800183
616,31793,767821742,5.0,1217376000,3.4104369
617,40798,767821742,3.0,1081555200,1.799197
618,30039,767821742,3.0,1264636800,3.0022368
619,4373,767824032,3.0,947030400,1.8982325
620,550,780023331,4.0,1313712000,3.8923697
621,49742,780023331,5.0,1328054400,3.7412438
622,16954,310893984,5.0,1380758400,4.045536
623,44481,310893984,5.0,1386979200,5.324258
624,50261,310893984,5.0,1397260800,4.9614964
625,66108,767817486,5.0,1229731200,3.763127
626,15784,767817486,1.0,1142985600,1.6204045
627,10982,767817486,5.0,1112832000,3.3714123
628,955,767817486,4.0,1030579200,3.1474714
629,24104,767817486,4.0,1138924800,3.3114624
630,11569,767817486,5.0,1231286400,2.9233456
631,10459,767817486,5.0,1398297600,3.7146811
632,43737,767817486,4.0,1097366400,2.187948
633,24211,767817486,5.0,1178928000,2.935452
634,29333,767817486,2.0,945993600,2.0492089
635,19327,767817486,4.0,1379203200,3.6778905
636,52754,767817486,5.0,1390003200,3.211239
637,47294,767817486,5.0,1322956800,1.8874668
638,2302,767817486,4.0,1201996800,3.5535817
639,20636,767817486,5.0,1134518400,3.0969958
640,26769,773386777,5.0,1353196800,3.4705694
641,7159,773386777,5.0,1375228800,0.84429157
642,54432,773386777,5.0,1359244800,4.816823
643,44116,773386777,3.0,1267660800,3.30158
644,11113,773386777,5.0,971913600,4.055983
645,3059,773386777,5.0,1380844800,3.3293645
646,24104,773386777,5.0,1287187200,3.8641236
647,54926,773386777,4.0,1003968000,3.5669405
648,45205,773386777,5.0,1299110400,3.2892494
649,18150,773386777,5.0,1400284800,3.6218228
650,59864,773386777,5.0,1382918400,4.3013334
651,29884,773386777,5.0,1353974400,3.2922494
652,30560,773386777,5.0,1373846400,2.644295
653,34439,773386777,5.0,939427200,2.2075422
654,16614,773386777,5.0,1372723200,4.2003922
655,9598,773386777,5.0,1094515200,4.1736913
656,34856,773386777,4.0,1396396800,4.15572
657,9750,773386777,5.0,1224460800,3.8163426
658,9464,773386777,5.0,1396828800,2.402888
659,57078,773386777,5.0,1288742400,3.2959943
660,24697,773386777,4.0,1288569600,3.6418567
661,2121,773386777,5.0,1356134400,3.761232
662,22803,773386777,4.0,1196985600,2.9505649
663,3533,773386777,5.0,1290470400,4.055546
664,30860,773386777,4.0,1090022400,3.71624
665,56196,773386777,5.0,1351555200,3.798735
666,62560,773386777,4.0,1273449600,4.0641747
667,19850,773386777,5.0,1396915200,3.2849832
668,29238,773386777,5.0,1356739200,2.8535523
669,69438,773386777,4.0,1167955200,4.182386
670,2513,780620364,2.0,986169600,3.9438481
671,20188,780620364,5.0,1372809600,3.6821105
672,31662,780620364,5.0,1268352000,4.2128253
673,11944,767012348,5.0,955065600,1.5014341
674,56396,767815122,5.0,1367020800,2.5603657
675,3723,767815122,4.0,1364169600,3.1933823
676,5920,767827694,5.0,1391904000,2.671769
677,52571,767827694,5.0,977702400,3.023582
678,39336,767827694,4.0,1346457600,2.5420125
679,3527,767827694,3.0,1006387200,2.411919
680,44667,767827694,5.0,1344038400,3.3975775
681,55268,767827694,4.0,1135987200,1.6986433
682,34551,767827694,5.0,962496000,1.8778622
683,33562,767827694,5.0,1294099200,1.3199111
684,63687,767827694,3.0,1397520000,2.6022208
685,41057,767827694,3.0,1362096000,2.5287662
686,45120,767827694,5.0,983404800,1.8892394
687,12646,767827694,5.0,1047513600,1.6710949
688,25575,767827694,1.0,1402531200,1.1859021
689,32986,767827694,4.0,1189209600,3.018783
690,44283,767827694,3.0,1293840000,1.8897123
691,22050,767836286,1.0,1254355200,3.3035347
692,58123,767836286,4.0,1370649600,2.1742537
693,47967,767836286,4.0,1022284800,3.3035347
694,66689,767836286,5.0,1379721600,2.78117
695,10610,767836286,4.0,958003200,1.7208066
696,32389,767836286,5.0,1011484800,2.5690136
697,36286,767836286,5.0,945302400,2.3954885
698,69500,767836286,5.0,1382918400,3.5389574
699,18770,767836286,5.0,1114992000,3.3091035
700,33210,767836286,5.0,1194307200,3.2297297
701,39507,767836286,2.0,1354924800,1.7587796
702,21514,767836286,3.0,1232409600,2.7380254
703,14583,767836286,2.0,1371945600,2.1240096
704,3176,767836286,4.0,1393718400,2.8551023
705,12600,767836286,4.0,1123891200,3.5432818
706,25509,767836286,4.0,960595200,3.069339
707,62865,780022084,5.0,1385856000,3.5234227
708,54144,780022084,5.0,1153008000,2.4386017
709,61382,780022084,5.0,1332633600,3.149834
710,48569,780022084,5.0,1241740800,3.1883073
711,241,780022084,5.0,1390435200,3.6073713
712,24635,780022084,4.0,1347148800,3.4074078
713,61031,780022084,5.0,1396137600,3.1352284
714,40721,780022084,5.0,1365465600,0.60370326
715,31333,780022084,3.0,1026950400,3.1201277
716,48876,780022084,5.0,1356307200,3.6618526
717,1766,764005316,5.0,947548800,3.9269316
718,19921,764005316,5.0,1071705600,3.821417
719,67501,764005316,5.0,955238400,3.9654822
720,22017,764005316,5.0,1385424000,2.8267105
721,65818,764005316,5.0,1368057600,3.9025466
722,53366,764005316,5.0,1297382400,3.582019
723,59142,767819179,5.0,1391385600,3.7557895
724,950,767819179,5.0,1002931200,3.8046625
725,52588,767819179,5.0,1386288000,3.3631442
726,33277,767819179,5.0,1061424000,4.441943
727,68130,767819179,5.0,1388534400,2.507049
728,68486,767819179,4.0,1390953600,3.6478791
729,11845,767819179,5.0,1404259200,2.9374807
730,57986,767819179,4.0,1375574400,3.7824318
731,52654,767819179,5.0,1392249600,3.6021023
732,62613,767819179,5.0,1391126400,3.110595
733,23042,767819179,4.0,1403827200,3.4555018
734,54275,767819179,4.0,957657600,4.5192723
735,20545,767819179,5.0,1391040000,3.2056935
736,62080,767819179,5.0,1387065600,3.826658
737,254,767819179,5.0,1387670400,3.6304884
738,59962,767819179,4.0,1376352000,2.4029644
739,8179,767819179,5.0,1374105600,3.7226586
740,35325,767819179,5.0,1376006400,4.2534904
741,30309,767819179,5.0,1394496000,3.4798627
742,16097,767819179,4.0,928454400,0.7625861
743,15957,767849981,5.0,1382486400,1.5977039
744,9558,767849981,5.0,1137024000,2.544205
745,61242,767849981,4.0,1187827200,3.6145031
746,4307,767849981,5.0,1301616000,3.607279
747,57690,767849981,4.0,969321600,3.9497087
748,62771,767849981,4.0,1379808000,3.8102162
749,65941,767849981,5.0,1237593600,3.3834944
750,30041,767849981,5.0,1141862400,4.0062366
751,33224,767849981,5.0,1363824000,2.7834706
752,8207,767849981,5.0,1404086400,4.0648704
753,3497,767849981,5.0,1377216000,3.6145031
754,27678,767849981,5.0,1142035200,3.0786178
755,56484,767849981,5.0,1010707200,3.8953216
756,27090,767849981,5.0,1351728000,3.5102959
757,28876,767849981,5.0,1396828800,2.1612887
758,48386,767849981,5.0,1369785600,3.816632
759,41468,767849981,5.0,1199664000,2.9182982
760,1779,767849981,4.0,1282953600,2.245693
761,31833,767849981,5.0,1384905600,4.0141
762,32583,767849981,5.0,1046563200,4.1530185
763,60386,767849981,5.0,1365724800,3.1105437
764,30270,767849981,5.0,1385510400,3.7111042
765,5350,767849981,4.0,1370044800,3.970809
766,10955,767849981,4.0,961113600,3.311041
767,67249,767849981,5.0,1293753600,1.9030806
768,2389,767849981,5.0,1293148800,4.3053775
769,15775,767849981,5.0,1371686400,0.787493
770,62770,767849981,5.0,1389052800,4.240001
771,13158,767849981,5.0,1144454400,4.0045805
772,32690,767849981,5.0,1388361600,4.6008286
773,38251,767849981,3.0,1341446400,3.5913584
774,16183,767849981,5.0,1227139200,4.39414
775,23427,767849981,5.0,1361404800,1.4582281
776,34517,767849981,5.0,957312000,2.8210087
777,12922,767849981,4.0,1347840000,4.0918546
778,17683,767849981,5.0,993340800,3.1445212
779,43103,767819438,5.0,1370044800,2.8592923
780,15105,767819438,5.0,945734400,2.5598497
781,55642,767819438,4.0,1168473600,2.7237759
782,8415,767819438,2.0,1068422400,0.44373173
783,24659,767819438,5.0,936748800,3.078424
784,3912,767819438,5.0,923270400,2.8156688
785,15438,767819438,5.0,1029542400,2.3229878
786,35338,767819438,4.0,1053129600,2.806147
787,52773,767819438,5.0,1006646400,3.156113
788,61780,767819438,2.0,1059609600,3.0104122
789,20880,767819438,2.0,950918400,3.165056
790,56209,767819438,2.0,982108800,2.8256679
791,28919,767819438,1.0,1178064000,0.6475036
792,5240,767819438,5.0,1099440000,3.1514215
793,6881,767819438,4.0,950400000,0.5232619
794,62205,767819438,3.0,954892800,3.1514215
795,48531,767819438,1.0,1077753600,1.2410139
796,46470,767819438,5.0,983145600,3.1819198
797,22816,780019156,3.0,1162771200,2.154162
798,42996,310287642,5.0,1334188800,1.3376043
799,48208,310287642,5.0,1381708800,2.6112614
800,40043,767017021,4.0,1228435200,1.2512594
801,25374,767853946,5.0,1356998400,0.37505978
802,41489,767853946,4.0,964828800,3.9623199
803,59651,767853946,5.0,1214092800,1.9881907
804,25743,767853946,5.0,1212883200,2.9114113
805,25618,767853946,4.0,1288915200,3.158848
806,11343,767853946,4.0,1356912000,3.585216
807,13435,767853946,4.0,1083024000,0.7412446
808,8783,767853946,1.0,1268956800,2.678785
809,46018,767853946,5.0,1304985600,3.2364414
810,20296,767853946,5.0,1218844800,1.6490988
811,42395,767853946,1.0,1021075200,1.5100914
812,52498,767853946,4.0,1002067200,3.0569856
813,2,767853946,5.0,1404432000,2.8639176
814,39767,767853946,1.0,1368921600,0.9561356
815,11328,780620437,4.0,1010275200,3.413988
816,48044,780620437,4.0,1308096000,3.7031217
817,10441,780620437,3.0,1066953600,2.8043506
818,19422,310396867,5.0,1347753600,0.5818757
819,12062,767010019,5.0,988156800,3.8779836
820,50244,310684420,5.0,1390435200,3.412519
821,24562,310684420,5.0,1398384000,3.6084788
822,31275,767812131,5.0,1015545600,4.389767
823,60702,767812131,5.0,1108598400,4.3584228
824,22124,767812131,5.0,1092528000,4.2968564
825,11326,767812131,5.0,1103068800,4.2919636
826,17825,767812131,5.0,1163462400,2.134383
827,29097,767812131,5.0,975369600,4.284187
828,18038,767812131,5.0,1127779200,4.4976363
829,42091,767812131,5.0,1181347200,4.318464
830,1180,767812131,3.0,1120608000,2.1628027
831,41896,767812131,5.0,1120694400,3.6370769
832,20205,767812131,5.0,1385510400,4.197259
833,22637,767812131,3.0,1184198400,3.222169
834,52977,767812131,3.0,961459200,4.2386165
835,11817,767812131,5.0,948412800,3.6818202
836,36642,767812131,5.0,1310601600,0.68505377
837,60858,767812131,5.0,1175558400,3.3673615
838,50742,780021088,5.0,1358208000,0.43844116
839,23211,780021088,4.0,1133481600,2.1056156
840,21948,780021088,4.0,1209168000,1.6910683
841,11164,780021088,5.0,967939200,2.3263705
842,5923,780021088,5.0,1306022400,2.3410916
843,52217,780021088,4.0,1296950400,2.0393453
844,4691,780021088,5.0,924825600,2.0704145
845,51927,310263662,5.0,1216944000,4.008453
846,18382,310263662,5.0,1092787200,3.7803085
847,45621,310263662,5.0,1312329600,0.95881283
848,2655,310263662,5.0,1102982400,0.70043504
849,22215,310263662,3.0,1211068800,3.0822465
850,69377,310263662,4.0,1077753600,3.679673
851,3657,310263662,5.0,1189728000,3.529976
852,36162,310263662,5.0,1078531200,2.211167
853,19048,310263662,5.0,1096070400,3.5520203
854,16544,310263662,1.0,1094083200,3.9285448
855,54624,310263662,2.0,1390003200,2.9400144
856,11911,310263662,5.0,1077753600,2.2315867
857,59488,310263662,5.0,1093996800,4.844512
858,8429,310263662,5.0,1367884800,3.5324552
859,36296,310263662,5.0,1404950400,3.679458
860,27328,310263662,5.0,1185321600,4.4372625
861,42031,310263662,5.0,1351296000,3.4616091
862,45566,310263662,1.0,1109894400,3.3449647
863,66086,310263662,4.0,1094688000,4.009174
864,68762,310263662,5.0,1390867200,2.8352206
865,56217,310263662,5.0,1232841600,3.8710902
866,62699,310263662,5.0,1182643200,0.7650751
867,63546,310263662,5.0,1091145600,3.4222524
868,69780,310263662,5.0,1366588800,2.6739554
869,69816,310263662,4.0,1091577600,3.4929292
870,62546,310263662,1.0,1335744000,2.7639592
871,51342,310263662,5.0,1077753600,3.6771579
872,5238,310263662,5.0,1390176000,1.6172787
873,24676,310263662,5.0,1092960000,0.6416475
874,54024,310263662,4.0,1242604800,3.9527006
875,65004,310263662,4.0,1229731200,0.8375275
876,50003,310263662,5.0,1392595200,4.2778335
877,51307,310263662,3.0,1356825600,3.3075557
878,61758,310263662,4.0,1094601600,1.2079471
879,40185,310263662,1.0,1127433600,4.001671
880,47822,310263662,4.0,1094169600,2.9139953
881,4070,310263662,4.0,1173312000,3.4992437
882,35271,310263662,5.0,1266364800,3.3858476
883,7216,310263662,3.0,1111104000,3.7729263
884,11888,310263662,5.0,1170460800,2.6904504
885,55058,310263662,5.0,1303689600,3.4707062
886,63741,310263662,1.0,1095552000,3.9286096
887,68519,310263662,3.0,1078185600,2.7060273
888,15199,310263662,5.0,1078358400,3.6345608
889,36482,310263662,5.0,1092355200,3.4395776
890,22487,310263662,5.0,1379203200,3.7754152
891,34102,310263662,5.0,1234310400,3.4600513
892,3734,310263662,3.0,1336953600,2.8965094
893,40086,310263662,5.0,1357084800,3.471951
894,65215,310263662,5.0,1161129600,3.5324552
895,58182,310263662,5.0,1357862400,3.719311
896,61950,310263662,5.0,1087430400,4.109762
897,386,310263662,5.0,1361491200,4.1788163
898,1774,310263662,5.0,1249776000,3.5478675
899,62058,310263662,5.0,1095897600,1.2517328
900,18227,310263662,5.0,1178323200,1.7295452
901,42145,310263662,5.0,1376265600,0.74386215
902,55623,310263662,5.0,1091577600,3.1378748
903,15704,310263662,5.0,1394668800,3.602991
904,37671,310263662,4.0,1095120000,3.9475086
905,34612,310263662,5.0,1094083200,3.5198164
906,69650,310263662,5.0,1106784000,3.3733218
907,41394,310263662,5.0,1397433600,3.4783967
908,24341,310263662,5.0,1364342400,3.115831
909,2326,310263662,2.0,1095465600,3.4633698
910,11962,310263662,5.0,1098489600,3.3630633
911,25995,310263662,5.0,1102896000,3.129332
912,52308,310263662,2.0,1077753600,3.0399778
913,63402,310263662,5.0,1091145600,3.4292083
914,33041,310263662,2.0,1093910400,4.794064
915,31542,310263662,5.0,1092096000,3.479373
916,42762,310263662,1.0,1400198400,3.9286096
917,969,310263662,3.0,1079222400,4.162924
918,3856,310263662,4.0,1084752000,4.425913
919,16720,310263662,5.0,1381622400,2.623199
920,43496,310263662,1.0,1099008000,4.2081246
921,18087,310263662,5.0,1098748800,2.541644
922,35925,310263662,1.0,1260403200,3.6152866
923,27381,310263662,1.0,1081555200,1.3551915
924,37632,310263662,5.0,1102982400,3.378243
925,58583,310263662,2.0,1094083200,2.6764421
926,13884,310263662,1.0,1109808000,2.6509979
927,30095,310263662,5.0,1397606400,4.78195
928,41687,310263662,5.0,1088380800,2.5443106
929,57596,310263662,5.0,1376006400,3.1570873
930,26317,310263662,5.0,1104364800,4.370974
931,64789,310263662,5.0,1305417600,4.745724
932,66674,310263662,4.0,1102982400,3.2871854
933,56029,310263662,5.0,1077667200,2.918934
934,60723,310263662,3.0,1080259200,3.3679104
935,28437,310263662,5.0,1384387200,2.2385561
936,45505,310263662,4.0,1094169600,3.1109538
937,26494,310263662,5.0,1093564800,2.015619
938,47195,310263662,5.0,1078012800,2.1689143
939,50817,310263662,2.0,1080086400,3.100444
940,62865,310263662,3.0,1102032000,3.9286096
941,2346,310263662,5.0,1093824000,1.9409235
942,34361,310263662,5.0,1095206400,3.6001906
943,43999,310263662,5.0,1077840000,2.9481838
944,48733,310263662,5.0,1078704000,4.794064
945,11082,310263662,5.0,1090022400,4.065469
946,47897,310263662,2.0,1100044800,0.73589164
947,47513,310263662,5.0,1095465600,3.4634047
948,49253,310263662,5.0,1398556800,3.5520203
949,69234,310263662,5.0,1386460800,4.0391345
950,55248,310263662,5.0,1081296000,4.794064
951,30481,310263662,5.0,1094601600,4.0811915
952,1520,310263662,5.0,1092614400,3.1716921
953,52002,310263662,3.0,1095724800,2.8173883
954,398,310263662,5.0,1237507200,2.382262
955,35854,310263662,1.0,1284076800,3.0822465
956,57533,310263662,1.0,1106697600,2.2035577
957,503,310263662,5.0,1122336000,4.0089483
958,59690,310263662,1.0,1110931200,3.5285444
959,33880,310263662,5.0,1118448000,3.199417
960,7227,310263662,5.0,1093219200,3.5324552
961,18906,310263662,5.0,1336694400,3.487988
962,52164,310263662,5.0,1306022400,3.7444155
963,23916,310263662,5.0,1090627200,2.7239575
964,26747,310263662,5.0,1081555200,2.6041245
965,37317,310263662,5.0,1080864000,3.0125363
966,47532,310263662,1.0,1095897600,0.7260107
967,45058,310263662,5.0,1100131200,3.493913
968,69722,310263662,5.0,1392595200,3.4400625
969,66225,310263662,2.0,1093996800,3.848314
970,15406,310263662,5.0,1078444800,3.493913
971,54235,310263662,3.0,1079568000,0.7718987
972,8465,310263662,5.0,1093996800,4.3786364
973,16704,310263662,1.0,1077667200,3.6302776
974,39397,310263662,5.0,1077580800,2.7447135
975,6211,310263662,5.0,1389830400,3.7404253
976,61705,310263662,5.0,1078617600,1.093603
977,1261,310263662,5.0,1078012800,3.6249385
978,13396,310263662,5.0,1170115200,4.1861153
979,25538,310263662,5.0,1077580800,2.5591707
980,46649,310263662,3.0,1248566400,1.7162971
981,68714,310263662,5.0,1363305600,4.1876373
982,26069,310263662,1.0,1104364800,3.7096047
983,42361,310263662,1.0,1109894400,4.1788163
984,66576,310263662,4.0,1249776000,2.5034657
985,15054,310263662,4.0,1091232000,2.9484015
986,16275,310263662,5.0,1092009600,0.8287466
987,54841,310263662,5.0,1135123200,2.8825755
988,19020,310263662,5.0,1080864000,4.0255847
989,27190,310263662,1.0,1077667200,1.337986
990,34456,310263662,5.0,1113696000,3.1783838
991,5988,310263662,5.0,1077580800,2.701418
992,13741,310263662,1.0,1162771200,3.2825034
993,52346,310263662,5.0,1243641600,2.5883155
994,49347,310263662,5.0,1077753600,1.9317446
995,52661,310263662,3.0,1077667200,3.6518435
996,7486,310263662,5.0,1353974400,4.0089483
997,27613,310263662,5.0,1398470400,2.969719
998,32293,310263662,5.0,1077926400,2.9484015
999,60316,310263662,2.0,1122681600,2.9109724
1000,30672,310263662,5.0,1129420800,3.4260979
1001,52621,310263662,1.0,1093824000,3.5342565
1002,52989,310263662,3.0,1077840000,3.588193
1003,15490,310263662,5.0,1079481600,3.8073847
1004,18226,310263662,5.0,1081814400,4.1788163
1005,29297,310263662,4.0,1254441600,0.57083267
1006,62360,310263662,4.0,1092355200,2.401268
1007,11867,310263662,5.0,1233446400,3.8352513
1008,18578,310263662,5.0,1226102400,3.5342565
1009,50307,310263662,5.0,1100131200,4.1861153
1010,56125,310263662,5.0,1081728000,3.547211
1011,56125,310263662,5.0,1094774400,3.547211
1012,64776,310263662,5.0,1365552000,2.50729
