,Unnamed: 0,ReviewerID,ProductID,Rating,unixReviewTime,prediction
522,522,63820,767802683,5.0,1377302400,0.7112358
523,523,32821,767802683,4.0,1244419200,3.5875117999999997
524,524,36279,767802683,5.0,1402876800,3.0224995999999997
525,525,22990,767821432,5.0,1372032000,4.2501682999999995
526,526,22441,767821432,4.0,1386547200,3.3719606
527,527,14519,767821432,5.0,1365552000,3.8304339999999995
528,528,24286,767821432,5.0,1150502400,3.5963092000000003
529,529,56639,767821432,5.0,1396137600,2.7966776
530,530,5597,780023420,5.0,1325116800,3.5223379999999995
531,531,69001,780023420,4.0,1231718400,3.142985
532,532,28212,780023420,5.0,1374364800,3.8650089999999997
533,533,47838,780023420,4.0,1058227200,2.3055084
534,534,60120,780023420,1.0,1249171200,4.655126999999999
535,535,38148,780023420,5.0,1016668800,3.860843
536,536,54063,780023420,5.0,1287100800,3.6500542
537,537,26612,780023420,5.0,1382313600,4.8095584
538,538,38061,780023420,5.0,1338336000,4.018983400000001
539,539,595,780023420,5.0,1035331200,4.432421700000001
540,540,1319,780023420,5.0,1388016000,2.973799
541,541,19074,780023420,4.0,1368230400,3.3287284
542,542,10345,780023536,5.0,1148688000,4.117971
543,543,33566,780023536,5.0,1130025600,2.4811847
544,544,46257,780023536,5.0,965865600,3.7473089999999996
545,545,14050,780023536,1.0,978307200,3.7649946000000005
546,546,41049,780023536,5.0,980380800,3.2774453
547,547,54909,780023536,5.0,1201478400,4.0935087
548,548,48662,764000969,4.0,957744000,3.952437
549,549,55478,764000969,5.0,1071100800,3.5067934999999997
550,550,3683,764000969,4.0,1018137600,3.1932533
551,551,50660,764000969,4.0,1067299200,3.0621405
552,552,17805,767824008,4.0,965692800,0.5623603
553,553,13668,767824008,3.0,1013817600,2.7781512999999998
554,554,61881,767824008,5.0,923961600,2.5910358
555,555,19539,767824008,5.0,961113600,2.0848982
556,556,10051,767824008,3.0,916099200,1.7914873
557,557,33569,780022386,2.0,1277078400,0.38014227
558,558,19218,780022386,5.0,1176336000,2.73387
559,559,26578,780022386,5.0,991699200,1.5579952
560,560,9650,780022386,4.0,1401235200,2.489371
561,561,10115,780022386,5.0,1184025600,3.8678222
562,562,63367,780022386,2.0,1027900800,3.1535973999999998
563,563,64183,780022386,5.0,1143417600,2.281936
564,564,14709,780022386,1.0,1140739200,2.9300108
565,565,56330,780022386,5.0,1214870400,3.4972822999999997
566,566,34766,780022386,1.0,1188172800,2.74779
567,567,28821,780022386,5.0,1404777600,3.6813580000000004
568,568,40552,780022386,3.0,1035244800,3.057717
569,569,42822,780022386,5.0,1322092800,2.8740535
570,570,20619,780022386,5.0,950054400,3.5140285
571,571,38238,780022386,5.0,1168300800,1.0985061
572,572,26600,780022386,5.0,945302400,3.67694
573,573,51931,780022386,2.0,1149206400,3.3358464
574,574,66285,615526462,5.0,1321574400,3.4984772000000004
575,575,25349,615526462,5.0,1337817600,3.9624028
576,576,38842,773386645,4.0,970272000,-0.9621662
577,577,1650,780020847,5.0,1160092800,2.7715762
578,578,66720,780020847,5.0,1013472000,0.92075694
579,579,50879,780020847,5.0,1264464000,0.63729936
580,580,68183,780020847,1.0,1351555200,2.90237
581,581,54599,780020847,1.0,1275696000,2.5664265
582,582,32230,780020847,2.0,1207008000,3.4799802000000004
583,583,39244,780020847,1.0,1336262400,1.253953
584,584,27620,780020847,5.0,1259798400,3.8704414
585,585,46029,780020847,5.0,1212710400,2.0961292
586,586,13325,780020847,2.0,897609600,3.8761544000000003
587,587,45133,780020847,5.0,1278374400,3.3909837999999994
588,588,43087,310691621,4.0,1371168000,2.8831553
589,589,58054,767811070,5.0,955238400,3.662793
590,590,55185,767811070,5.0,1403740800,4.0780525
591,591,11616,767811070,4.0,1091145600,3.7983300000000004
592,592,30816,767811070,4.0,1200268800,3.1443974999999997
593,593,25213,767811070,5.0,997228800,3.4440779999999998
594,594,26854,767811070,5.0,1234656000,3.9780972
595,595,65663,767811070,5.0,1385078400,2.1977346
596,596,46475,767811070,5.0,1271462400,4.733158
597,597,36578,767811070,4.0,1114300800,2.2887272999999997
598,598,8151,767811070,4.0,1331337600,1.3408191999999999
599,599,52909,767811070,5.0,1355702400,4.143546
600,600,9838,767811070,5.0,1376697600,3.765627
601,601,26314,767811070,5.0,1231632000,3.9469178
602,602,52255,767811070,4.0,960595200,2.9302342
603,603,51042,767811070,3.0,1283126400,4.1611686
604,604,66045,767811070,5.0,1395187200,0.906741
605,605,53382,767823745,5.0,943401600,3.0671072
606,606,39123,767823745,5.0,932169600,1.9572569
607,607,8383,767823745,5.0,1061078400,3.8788492999999993
608,608,52660,767823745,5.0,1000684800,3.782549
609,609,52642,767823745,5.0,1015459200,3.0553749
610,610,11828,767825462,5.0,947721600,3.3595934
611,611,34727,767833163,5.0,1162080000,4.860106
612,612,29769,767833163,5.0,969235200,0.78257453
613,613,44063,767821742,5.0,1120694400,1.915459
614,614,25552,767821742,2.0,958089600,3.6824016999999998
615,615,12076,767821742,5.0,1124496000,3.5800183
616,616,31793,767821742,5.0,1217376000,3.4104368999999997
617,617,40798,767821742,3.0,1081555200,1.7991970000000002
618,618,30039,767821742,3.0,1264636800,3.0022368
619,619,4373,767824032,3.0,947030400,1.8982325
620,620,550,780023331,4.0,1313712000,3.8923697
621,621,49742,780023331,5.0,1328054400,3.7412437999999995
622,622,16954,310893984,5.0,1380758400,4.045536
623,623,44481,310893984,5.0,1386979200,5.324258
624,624,50261,310893984,5.0,1397260800,4.961496400000001
625,625,66108,767817486,5.0,1229731200,3.763127
626,626,15784,767817486,1.0,1142985600,1.6204045
627,627,10982,767817486,5.0,1112832000,3.3714123
628,628,955,767817486,4.0,1030579200,3.1474714
629,629,24104,767817486,4.0,1138924800,3.3114623999999995
630,630,11569,767817486,5.0,1231286400,2.9233456
631,631,10459,767817486,5.0,1398297600,3.7146811
632,632,43737,767817486,4.0,1097366400,2.187948
633,633,24211,767817486,5.0,1178928000,2.935452
634,634,29333,767817486,2.0,945993600,2.0492089
635,635,19327,767817486,4.0,1379203200,3.6778904999999997
636,636,52754,767817486,5.0,1390003200,3.211239
637,637,47294,767817486,5.0,1322956800,1.8874668000000001
638,638,2302,767817486,4.0,1201996800,3.5535817
639,639,20636,767817486,5.0,1134518400,3.0969957999999997
640,640,26769,773386777,5.0,1353196800,3.4705693999999996
641,641,7159,773386777,5.0,1375228800,0.84429157
642,642,54432,773386777,5.0,1359244800,4.816823
643,643,44116,773386777,3.0,1267660800,3.3015800000000004
644,644,11113,773386777,5.0,971913600,4.055983
645,645,3059,773386777,5.0,1380844800,3.3293644999999996
646,646,24104,773386777,5.0,1287187200,3.8641236000000005
647,647,54926,773386777,4.0,1003968000,3.5669405
648,648,45205,773386777,5.0,1299110400,3.2892493999999997
649,649,18150,773386777,5.0,1400284800,3.6218227999999995
650,650,59864,773386777,5.0,1382918400,4.3013334
651,651,29884,773386777,5.0,1353974400,3.2922493999999998
652,652,30560,773386777,5.0,1373846400,2.644295
653,653,34439,773386777,5.0,939427200,2.2075422000000002
654,654,16614,773386777,5.0,1372723200,4.2003922
655,655,9598,773386777,5.0,1094515200,4.1736913
656,656,34856,773386777,4.0,1396396800,4.15572
657,657,9750,773386777,5.0,1224460800,3.8163426
658,658,9464,773386777,5.0,1396828800,2.402888
659,659,57078,773386777,5.0,1288742400,3.2959943
660,660,24697,773386777,4.0,1288569600,3.6418567000000004
661,661,2121,773386777,5.0,1356134400,3.761232
662,662,22803,773386777,4.0,1196985600,2.9505649
663,663,3533,773386777,5.0,1290470400,4.055546
664,664,30860,773386777,4.0,1090022400,3.71624
665,665,56196,773386777,5.0,1351555200,3.7987349999999998
666,666,62560,773386777,4.0,1273449600,4.064174700000001
667,667,19850,773386777,5.0,1396915200,3.2849832
668,668,29238,773386777,5.0,1356739200,2.8535522999999996
669,669,69438,773386777,4.0,1167955200,4.182386
670,670,2513,780620364,2.0,986169600,3.9438481
671,671,20188,780620364,5.0,1372809600,3.6821105000000003
672,672,31662,780620364,5.0,1268352000,4.2128252999999996
673,673,11944,767012348,5.0,955065600,1.5014341
674,674,56396,767815122,5.0,1367020800,2.5603657
675,675,3723,767815122,4.0,1364169600,3.1933822999999997
676,676,5920,767827694,5.0,1391904000,2.671769
677,677,52571,767827694,5.0,977702400,3.0235819999999998
678,678,39336,767827694,4.0,1346457600,2.5420125
679,679,3527,767827694,3.0,1006387200,2.4119189999999997
680,680,44667,767827694,5.0,1344038400,3.3975775
681,681,55268,767827694,4.0,1135987200,1.6986433
682,682,34551,767827694,5.0,962496000,1.8778622
683,683,33562,767827694,5.0,1294099200,1.3199111000000001
684,684,63687,767827694,3.0,1397520000,2.6022208
685,685,41057,767827694,3.0,1362096000,2.5287662
686,686,45120,767827694,5.0,983404800,1.8892394000000001
687,687,12646,767827694,5.0,1047513600,1.6710949000000002
688,688,25575,767827694,1.0,1402531200,1.1859021
689,689,32986,767827694,4.0,1189209600,3.018783
690,690,44283,767827694,3.0,1293840000,1.8897123
691,691,22050,767836286,1.0,1254355200,3.3035347
692,692,58123,767836286,4.0,1370649600,2.1742537
693,693,47967,767836286,4.0,1022284800,3.3035347
694,694,66689,767836286,5.0,1379721600,2.78117
695,695,10610,767836286,4.0,958003200,1.7208066000000002
696,696,32389,767836286,5.0,1011484800,2.5690136000000003
697,697,36286,767836286,5.0,945302400,2.3954885
698,698,69500,767836286,5.0,1382918400,3.5389574
699,699,18770,767836286,5.0,1114992000,3.3091035000000004
700,700,33210,767836286,5.0,1194307200,3.2297297
701,701,39507,767836286,2.0,1354924800,1.7587796000000002
702,702,21514,767836286,3.0,1232409600,2.7380254
703,703,14583,767836286,2.0,1371945600,2.1240096
704,704,3176,767836286,4.0,1393718400,2.8551022999999995
705,705,12600,767836286,4.0,1123891200,3.5432818
706,706,25509,767836286,4.0,960595200,3.069339
707,707,62865,780022084,5.0,1385856000,3.5234227
708,708,54144,780022084,5.0,1153008000,2.4386017000000004
709,709,61382,780022084,5.0,1332633600,3.149834
710,710,48569,780022084,5.0,1241740800,3.1883072999999995
711,711,241,780022084,5.0,1390435200,3.6073712999999996
712,712,24635,780022084,4.0,1347148800,3.4074078
713,713,61031,780022084,5.0,1396137600,3.1352284
714,714,40721,780022084,5.0,1365465600,0.60370326
715,715,31333,780022084,3.0,1026950400,3.1201277000000003
716,716,48876,780022084,5.0,1356307200,3.6618526
717,717,1766,764005316,5.0,947548800,3.9269316
718,718,19921,764005316,5.0,1071705600,3.821417
719,719,67501,764005316,5.0,955238400,3.9654822
720,720,22017,764005316,5.0,1385424000,2.8267105
721,721,65818,764005316,5.0,1368057600,3.9025466
722,722,53366,764005316,5.0,1297382400,3.5820190000000003
723,723,59142,767819179,5.0,1391385600,3.7557894999999997
724,724,950,767819179,5.0,1002931200,3.8046625
725,725,52588,767819179,5.0,1386288000,3.3631442000000003
726,726,33277,767819179,5.0,1061424000,4.441943
727,727,68130,767819179,5.0,1388534400,2.5070490000000003
728,728,68486,767819179,4.0,1390953600,3.6478791
729,729,11845,767819179,5.0,1404259200,2.9374807
730,730,57986,767819179,4.0,1375574400,3.7824318
731,731,52654,767819179,5.0,1392249600,3.6021023000000003
732,732,62613,767819179,5.0,1391126400,3.110595
733,733,23042,767819179,4.0,1403827200,3.4555017999999995
734,734,54275,767819179,4.0,957657600,4.5192723
735,735,20545,767819179,5.0,1391040000,3.2056935
736,736,62080,767819179,5.0,1387065600,3.826658
737,737,254,767819179,5.0,1387670400,3.6304884
738,738,59962,767819179,4.0,1376352000,2.4029644
739,739,8179,767819179,5.0,1374105600,3.7226586000000004
740,740,35325,767819179,5.0,1376006400,4.2534904000000004
741,741,30309,767819179,5.0,1394496000,3.4798627
742,742,16097,767819179,4.0,928454400,0.7625860999999999
743,743,15957,767849981,5.0,1382486400,1.5977039
744,744,9558,767849981,5.0,1137024000,2.544205
745,745,61242,767849981,4.0,1187827200,3.6145031000000003
746,746,4307,767849981,5.0,1301616000,3.607279
747,747,57690,767849981,4.0,969321600,3.9497087
748,748,62771,767849981,4.0,1379808000,3.8102162000000006
749,749,65941,767849981,5.0,1237593600,3.3834943999999996
750,750,30041,767849981,5.0,1141862400,4.0062366
751,751,33224,767849981,5.0,1363824000,2.7834706000000002
752,752,8207,767849981,5.0,1404086400,4.0648704
753,753,3497,767849981,5.0,1377216000,3.6145031000000003
754,754,27678,767849981,5.0,1142035200,3.0786178
755,755,56484,767849981,5.0,1010707200,3.8953216
756,756,27090,767849981,5.0,1351728000,3.5102959000000005
757,757,28876,767849981,5.0,1396828800,2.1612887
758,758,48386,767849981,5.0,1369785600,3.816632
759,759,41468,767849981,5.0,1199664000,2.9182982
760,760,1779,767849981,4.0,1282953600,2.245693
761,761,31833,767849981,5.0,1384905600,4.0141
762,762,32583,767849981,5.0,1046563200,4.1530185
763,763,60386,767849981,5.0,1365724800,3.1105437
764,764,30270,767849981,5.0,1385510400,3.7111042000000003
765,765,5350,767849981,4.0,1370044800,3.9708089999999996
766,766,10955,767849981,4.0,961113600,3.3110410000000003
767,767,67249,767849981,5.0,1293753600,1.9030806
768,768,2389,767849981,5.0,1293148800,4.3053775000000005
769,769,15775,767849981,5.0,1371686400,0.787493
770,770,62770,767849981,5.0,1389052800,4.240001
771,771,13158,767849981,5.0,1144454400,4.0045805
772,772,32690,767849981,5.0,1388361600,4.600828599999999
773,773,38251,767849981,3.0,1341446400,3.5913584000000003
774,774,16183,767849981,5.0,1227139200,4.39414
775,775,23427,767849981,5.0,1361404800,1.4582281000000001
776,776,34517,767849981,5.0,957312000,2.8210087
777,777,12922,767849981,4.0,1347840000,4.0918546000000005
778,778,17683,767849981,5.0,993340800,3.1445212000000002
779,779,43103,767819438,5.0,1370044800,2.8592923
780,780,15105,767819438,5.0,945734400,2.5598497000000004
781,781,55642,767819438,4.0,1168473600,2.7237758999999997
782,782,8415,767819438,2.0,1068422400,0.44373173
783,783,24659,767819438,5.0,936748800,3.078424
784,784,3912,767819438,5.0,923270400,2.8156687999999996
785,785,15438,767819438,5.0,1029542400,2.3229877999999995
786,786,35338,767819438,4.0,1053129600,2.806147
787,787,52773,767819438,5.0,1006646400,3.156113
788,788,61780,767819438,2.0,1059609600,3.0104122
789,789,20880,767819438,2.0,950918400,3.1650560000000003
790,790,56209,767819438,2.0,982108800,2.8256679
791,791,28919,767819438,1.0,1178064000,0.6475036
792,792,5240,767819438,5.0,1099440000,3.1514215
793,793,6881,767819438,4.0,950400000,0.5232619000000001
794,794,62205,767819438,3.0,954892800,3.1514215
795,795,48531,767819438,1.0,1077753600,1.2410139
796,796,46470,767819438,5.0,983145600,3.1819197999999997
797,797,22816,780019156,3.0,1162771200,2.154162
798,798,42996,310287642,5.0,1334188800,1.3376043
799,799,48208,310287642,5.0,1381708800,2.6112613999999996
800,800,40043,767017021,4.0,1228435200,1.2512594
801,801,25374,767853946,5.0,1356998400,0.37505978
802,802,41489,767853946,4.0,964828800,3.9623199000000002
803,803,59651,767853946,5.0,1214092800,1.9881906999999999
804,804,25743,767853946,5.0,1212883200,2.9114112999999997
805,805,25618,767853946,4.0,1288915200,3.158848
806,806,11343,767853946,4.0,1356912000,3.5852160000000004
807,807,13435,767853946,4.0,1083024000,0.7412446
808,808,8783,767853946,1.0,1268956800,2.678785
809,809,46018,767853946,5.0,1304985600,3.2364414
810,810,20296,767853946,5.0,1218844800,1.6490988000000002
811,811,42395,767853946,1.0,1021075200,1.5100913999999999
812,812,52498,767853946,4.0,1002067200,3.0569856
813,813,2,767853946,5.0,1404432000,2.8639175999999997
814,814,39767,767853946,1.0,1368921600,0.9561356
815,815,11328,780620437,4.0,1010275200,3.413988
816,816,48044,780620437,4.0,1308096000,3.7031217000000005
817,817,10441,780620437,3.0,1066953600,2.8043506000000002
818,818,19422,310396867,5.0,1347753600,0.5818757
819,819,12062,767010019,5.0,988156800,3.8779836000000003
820,820,50244,310684420,5.0,1390435200,3.412519
821,821,24562,310684420,5.0,1398384000,3.6084788
822,822,31275,767812131,5.0,1015545600,4.389767
823,823,60702,767812131,5.0,1108598400,4.3584228
824,824,22124,767812131,5.0,1092528000,4.2968564
825,825,11326,767812131,5.0,1103068800,4.2919636
826,826,17825,767812131,5.0,1163462400,2.134383
827,827,29097,767812131,5.0,975369600,4.284187
828,828,18038,767812131,5.0,1127779200,4.4976363
829,829,42091,767812131,5.0,1181347200,4.318464
830,830,1180,767812131,3.0,1120608000,2.1628027000000003
831,831,41896,767812131,5.0,1120694400,3.6370769
832,832,20205,767812131,5.0,1385510400,4.197259
833,833,22637,767812131,3.0,1184198400,3.222169
834,834,52977,767812131,3.0,961459200,4.2386165
835,835,11817,767812131,5.0,948412800,3.6818202000000007
836,836,36642,767812131,5.0,1310601600,0.68505377
837,837,60858,767812131,5.0,1175558400,3.3673615
838,838,50742,780021088,5.0,1358208000,0.43844116
839,839,23211,780021088,4.0,1133481600,2.1056156
840,840,21948,780021088,4.0,1209168000,1.6910683000000002
841,841,11164,780021088,5.0,967939200,2.3263705000000003
842,842,5923,780021088,5.0,1306022400,2.3410916
843,843,52217,780021088,4.0,1296950400,2.0393453
844,844,4691,780021088,5.0,924825600,2.0704145
845,845,51927,310263662,5.0,1216944000,4.008453
846,846,18382,310263662,5.0,1092787200,3.7803085
847,847,45621,310263662,5.0,1312329600,0.95881283
848,848,2655,310263662,5.0,1102982400,0.70043504
849,849,22215,310263662,3.0,1211068800,3.0822465
850,850,69377,310263662,4.0,1077753600,3.679673
851,851,3657,310263662,5.0,1189728000,3.529976
852,852,36162,310263662,5.0,1078531200,2.2111669999999997
853,853,19048,310263662,5.0,1096070400,3.5520203
854,854,16544,310263662,1.0,1094083200,3.9285447999999996
855,855,54624,310263662,2.0,1390003200,2.9400144
856,856,11911,310263662,5.0,1077753600,2.2315867000000003
857,857,59488,310263662,5.0,1093996800,4.844512
858,858,8429,310263662,5.0,1367884800,3.5324552000000002
859,859,36296,310263662,5.0,1404950400,3.6794580000000003
